userId,itemId,rating
10987,4670,5.0
10990,4670,4.0
10991,7688,5.0
10993,34566,5.0
10994,18632,4.0
10996,7852,5.0
10997,8493,1.0
10998,33500,5.0
11002,16316,3.0
11003,25066,4.0
11005,21020,5.0
11006,29890,4.0
11007,7462,5.0
11007,26638,4.0
11007,27658,5.0
11008,46848,4.0
11010,42636,5.0
11012,4678,5.0
11012,5555,5.0
11022,35043,3.0
11030,46232,5.0
11032,4690,1.0
11033,17599,3.0
11035,6641,3.0
11035,23394,5.0
11038,43182,5.0
11039,26349,5.0
11041,32980,5.0
11043,4695,5.0
11043,8561,4.0
11045,4695,5.0
11049,45937,5.0
11051,33055,5.0
11052,17476,5.0
11055,13393,4.0
11056,4695,5.0
11056,4709,5.0
11058,11124,4.0
11059,12636,4.0
11059,46529,4.0
11060,4696,1.0
11061,4696,5.0
11062,4696,4.0
11065,4697,5.0
11065,7374,1.0
11066,15350,5.0
11068,8355,5.0
11069,39105,5.0
11077,24577,5.0
11078,11801,4.0
11081,25562,5.0
11081,25579,5.0
11082,4708,5.0
11083,4709,5.0
11083,31002,5.0
11085,38356,5.0
11086,25046,4.0
11087,7723,5.0
11087,21249,4.0
11088,15809,5.0
11088,21692,4.0
11089,4711,1.0
11096,13776,3.0
11104,36942,4.0
11107,25080,5.0
11110,22761,4.0
11111,13647,2.0
11112,7029,5.0
11112,11990,5.0
11113,4734,5.0
11114,21673,5.0
11115,6229,5.0
11116,4734,5.0
11118,4734,4.0
11119,19640,5.0
11120,4734,5.0
11120,15918,4.0
11123,35745,5.0
11129,8376,4.0
11134,36721,5.0
11135,16185,5.0
11137,15445,5.0
11139,4742,5.0
11139,8670,4.0
11139,26921,5.0
11141,4742,5.0
11141,6276,4.0
11141,6807,5.0
11141,16410,5.0
11141,17759,5.0
11142,4743,1.0
11144,10506,5.0
11148,27268,5.0
11151,16954,4.0
11151,38619,4.0
11154,5635,5.0
11154,6770,5.0
11155,8355,5.0
11157,4754,5.0
11158,6551,4.0
11158,11668,5.0
11160,39590,3.0
11162,4757,5.0
11163,10135,5.0
11164,4897,5.0
11166,4759,4.0
11167,6678,5.0
11167,15055,4.0
11170,9383,5.0
11174,27545,5.0
11179,32959,5.0
11183,13016,5.0
11184,4764,1.0
11184,6654,1.0
11184,27309,4.0
11187,14600,5.0
11193,11439,5.0
11193,20027,5.0
11197,28103,5.0
11201,4767,5.0
11203,4767,5.0
11206,28729,4.0
11208,12723,5.0
11208,44770,5.0
11215,35968,4.0
11218,20579,5.0
11218,33366,5.0
11220,4767,5.0
11222,14475,3.0
11222,21712,5.0
11222,26586,4.0
11222,32352,5.0
11223,8355,5.0
11224,4767,4.0
11225,5936,5.0
11226,4768,5.0
11227,20281,5.0
11228,12410,5.0
11230,5253,3.0
11234,18330,5.0
11241,4771,5.0
11250,20908,1.0
11251,15086,5.0
11251,35567,2.0
11252,27935,4.0
11257,11074,1.0
11257,27762,3.0
11258,40239,3.0
11259,15058,5.0
11261,19477,5.0
11263,27615,5.0
11264,33302,5.0
11266,6516,4.0
11267,45531,5.0
11272,4781,5.0
11274,18561,1.0
11276,16435,3.0
11278,31963,4.0
11279,4781,5.0
11280,9986,4.0
11285,18717,5.0
11287,13752,5.0
11289,43589,4.0
11293,4790,4.0
11294,4790,5.0
11298,4791,4.0
11299,13576,4.0
11299,18215,5.0
11303,23028,3.0
11304,34223,4.0
11305,4801,5.0
11306,42119,5.0
11307,4802,5.0
11307,5976,5.0
11308,4802,5.0
11309,19385,5.0
11309,20253,5.0
11311,10035,5.0
11311,17105,5.0
11311,24935,3.0
11312,4803,5.0
11314,4811,5.0
11317,4808,5.0
11319,7198,4.0
11319,22432,3.0
11319,46264,5.0
11321,7504,4.0
11322,23514,5.0
11324,33498,5.0
11328,33713,3.0
11329,15351,4.0
11330,11435,5.0
11332,4811,5.0
11333,20022,5.0
11333,29329,5.0
11334,45119,4.0
11337,8243,1.0
11337,40068,4.0
11341,5254,5.0
11342,37499,4.0
11345,35570,5.0
11346,17214,5.0
11347,45862,5.0
11352,5898,5.0
11355,19246,5.0
11358,7949,4.0
11360,12568,5.0
11361,4831,4.0
11361,19131,4.0
11365,46414,5.0
11366,6054,3.0
11368,4833,5.0
11368,19368,4.0
11370,15942,5.0
11374,5430,5.0
11374,7787,5.0
11377,4835,5.0
11381,44619,5.0
11382,38896,5.0
11383,8329,5.0
11383,36468,3.0
11384,6654,5.0
11384,40387,5.0
11384,41781,5.0
11385,14498,5.0
11387,4839,4.0
11390,17503,3.0
11391,4845,5.0
11391,8658,5.0
11393,4849,5.0
11393,6577,3.0
11393,43485,5.0
11394,38710,4.0
11395,25431,5.0
11397,46019,3.0
11400,9529,5.0
11401,22391,5.0
11405,18466,5.0
11409,5682,5.0
11409,25080,5.0
11411,4865,5.0
11411,38725,4.0
11412,23317,5.0
11417,43421,3.0
11418,5505,4.0
11419,4868,5.0
11420,10969,5.0
11420,22296,5.0
11421,4868,4.0
11421,9846,4.0
11425,4873,4.0
11425,15739,4.0
11425,17253,5.0
11430,18194,5.0
11431,14808,3.0
11431,18550,2.0
11433,4878,5.0
11433,33900,5.0
11433,34395,5.0
11434,30248,4.0
11434,40067,5.0
11435,4879,5.0
11438,5969,5.0
11438,46380,5.0
11439,25810,5.0
11439,38794,3.0
11440,4882,4.0
11441,42300,5.0
11442,11357,1.0
11446,35223,5.0
11447,41697,5.0
11452,17330,5.0
11455,4894,5.0
11455,17033,5.0
11457,6567,3.0
11459,47308,1.0
11462,10345,5.0
11464,9397,5.0
11468,6618,5.0
11469,17557,5.0
11470,24137,2.0
11471,8010,2.0
11474,4919,5.0
11474,39347,1.0
11477,4917,5.0
11478,35645,4.0
11478,47557,3.0
11483,4932,5.0
11487,22913,5.0
11488,10325,5.0
11500,40424,5.0
11501,4940,3.0
11508,21448,5.0
11508,24240,3.0
11509,5382,3.0
11515,10987,5.0
11516,4951,5.0
11517,42300,5.0
11522,39673,5.0
11524,4955,1.0
11525,16631,4.0
11526,10748,2.0
11527,9747,5.0
11527,11676,5.0
11530,7322,5.0
11530,12233,5.0
11532,17186,4.0
11533,4967,5.0
11535,21113,3.0
11535,39712,2.0
11536,47484,5.0
11540,13275,5.0
11543,4973,5.0
11543,4974,5.0
11548,4979,2.0
11552,4985,5.0
11555,37525,5.0
11559,4992,5.0
11559,5706,5.0
11559,27169,5.0
11561,30008,5.0
11561,35746,1.0
11563,4996,5.0
11564,30567,5.0
11567,5002,5.0
11567,5833,4.0
11568,5005,4.0
11570,8762,5.0
11571,5007,5.0
11573,27779,5.0
11575,17452,5.0
11575,17458,5.0
11578,33037,5.0
11579,6102,5.0
11579,15948,5.0
11583,5021,5.0
11583,32170,4.0
11584,5021,1.0
11585,5023,1.0
11587,7095,2.0
11593,5035,4.0
11594,44865,5.0
11596,10954,3.0
11603,32696,5.0
11604,5063,4.0
11608,29578,1.0
11609,43336,5.0
11610,10193,3.0
11611,23957,5.0
11612,5039,5.0
11612,21848,4.0
11614,5785,5.0
11617,34387,5.0
11619,18643,5.0
11620,39830,5.0
11622,5040,4.0
11626,5435,4.0
11628,23270,5.0
11629,23957,5.0
11632,35004,5.0
11633,5051,4.0
11633,15239,5.0
11634,38763,4.0
11635,13680,4.0
11641,47569,5.0
11648,5054,4.0
11648,5314,4.0
11651,27105,5.0
11652,5063,5.0
11652,41308,5.0
11653,5063,5.0
11654,24041,5.0
11655,5067,5.0
11656,12833,5.0
11657,5067,5.0
11658,37129,4.0
11659,26998,3.0
11659,37158,5.0
11660,14053,5.0
11660,30224,5.0
11661,5067,4.0
11661,5969,5.0
11663,26416,5.0
11664,18329,5.0
11664,31491,4.0
11665,5294,4.0
11671,5700,5.0
11675,36140,5.0
11678,43359,5.0
11681,5068,3.0
11681,32933,4.0
11681,41424,4.0
11682,5081,5.0
11683,5070,4.0
11687,14932,5.0
11692,34661,5.0
11693,5076,5.0
11698,5077,4.0
11700,13716,5.0
11701,8545,4.0
11701,9581,3.0
11703,37569,3.0
11705,22932,3.0
11714,5084,4.0
11714,5203,4.0
11714,17315,4.0
11714,22563,5.0
11715,37991,4.0
11715,41286,4.0
11716,5092,5.0
11720,30723,5.0
11721,41797,1.0
11722,7129,3.0
11722,23148,2.0
11726,6884,5.0
11728,28933,5.0
11733,33285,5.0
11734,8817,5.0
11734,19477,5.0
11734,38526,5.0
11739,13276,4.0
11739,21078,3.0
11739,38868,5.0
11739,39407,1.0
11746,21881,1.0
11749,5097,5.0
11750,9253,5.0
11750,9991,5.0
11752,17792,5.0
11764,8053,5.0
11765,25564,5.0
11766,5110,5.0
11766,35169,5.0
11777,37233,5.0
11786,15984,5.0
11788,33043,5.0
11790,5121,3.0
11790,31062,5.0
11790,33806,5.0
11791,25602,5.0
11791,39384,3.0
11795,24241,4.0
11797,14035,5.0
11798,16796,4.0
11799,22903,4.0
11800,41315,5.0
11802,5122,5.0
11804,21741,5.0
11806,12308,5.0
11807,17924,5.0
11809,5123,5.0
11810,30270,1.0
11812,23155,5.0
11812,34909,5.0
11817,11805,5.0
11817,26709,5.0
11818,13445,5.0
11819,5129,5.0
11821,43560,4.0
11822,24525,2.0
11823,5133,5.0
11823,35966,5.0
11826,11725,5.0
11826,28084,5.0
11837,24839,5.0
11839,21140,5.0
11844,5147,5.0
11844,24626,5.0
11849,5355,5.0
11850,5148,5.0
11853,6724,5.0
11855,5152,4.0
11855,14066,4.0
11861,18628,5.0
11861,45361,5.0
11863,5158,5.0
11864,7654,4.0
11864,19112,5.0
11867,43059,5.0
11868,14936,5.0
11878,7689,5.0
11878,46660,3.0
11881,5162,5.0
11889,17968,4.0
11889,20262,5.0
11889,28967,4.0
11889,39795,5.0
11892,18480,5.0
11902,5185,5.0
11903,42507,5.0
11904,19549,5.0
11906,27798,5.0
11907,5201,4.0
11911,14137,4.0
11912,23639,2.0
11913,19549,5.0
11914,18217,3.0
11918,9529,5.0
11919,12477,5.0
11921,20762,5.0
11925,13620,5.0
11928,5190,4.0
11928,22221,4.0
11929,6139,5.0
11930,5190,5.0
11930,42603,5.0
11930,44238,5.0
11937,5192,2.0
11937,8429,2.0
11939,31830,5.0
11940,38242,5.0
11941,35481,5.0
11942,5192,4.0
11942,16924,3.0
11946,10138,4.0
11948,15607,4.0
11956,7638,5.0
11958,5208,5.0
11961,25577,5.0
11966,5214,4.0
11966,5224,5.0
11966,11539,4.0
11970,7774,5.0
11974,24797,5.0
11977,15068,3.0
11978,6191,4.0
11982,28145,5.0
11984,29024,3.0
11995,31142,5.0
11998,25479,5.0
11998,28450,5.0
11998,41126,5.0
12002,19444,5.0
12003,5232,5.0
12003,35216,5.0
12005,19443,5.0
12006,5232,3.0
12010,37506,4.0
12012,5232,5.0
12016,5232,5.0
12018,42255,5.0
12020,47295,5.0
12021,17297,3.0
12021,23091,5.0
12026,22221,4.0
12026,34844,5.0
12027,18837,3.0
12027,20838,5.0
12032,9334,5.0
12034,13482,5.0
12041,10961,5.0
12041,27585,5.0
12042,5242,5.0
12044,5249,5.0
12046,27712,3.0
12047,6100,5.0
12051,11120,4.0
12055,15366,5.0
12056,5268,4.0
12057,11420,4.0
12067,5279,4.0
12068,5282,5.0
12069,16335,5.0
12073,5287,5.0
12074,42977,4.0
12082,13563,5.0
12084,5306,5.0
12085,5306,5.0
12085,16045,5.0
12086,5306,5.0
12087,17696,5.0
12088,5977,5.0
12090,11396,5.0
12093,11943,4.0
12095,22528,3.0
12097,12158,5.0
12097,45245,5.0
12099,5314,5.0
12101,10716,5.0
12101,19061,5.0
12105,6100,4.0
12107,17157,4.0
12107,20554,5.0
12111,46397,2.0
12113,29095,4.0
12113,30765,5.0
12117,9334,5.0
12120,5330,5.0
12126,5330,5.0
12132,5330,5.0
12134,6902,4.0
12135,5330,1.0
12138,5330,5.0
12148,30200,4.0
12149,34875,5.0
12152,25472,2.0
12170,5338,3.0
12170,8188,4.0
12171,5339,4.0
12171,14061,5.0
12172,5977,3.0
12176,5344,4.0
12179,6005,4.0
12184,11521,4.0
12185,13816,5.0
12189,10322,4.0
12190,31963,5.0
12192,7871,5.0
12198,8053,5.0
12201,37796,4.0
12210,9319,5.0
12211,5356,5.0
12212,29346,5.0
12213,10149,4.0
12213,17162,5.0
12215,20238,5.0
12217,5361,5.0
12217,37000,1.0
12219,25080,5.0
12230,5376,5.0
12231,25951,2.0
12232,46609,5.0
12238,5936,3.0
12238,21122,3.0
12243,5497,5.0
12247,28647,4.0
12251,5392,5.0
12254,22184,5.0
12256,5399,5.0
12258,5399,5.0
12263,39978,5.0
12272,24116,1.0
12273,11707,5.0
12273,19444,1.0
12274,29088,5.0
12275,23949,2.0
12278,28113,1.0
12279,5412,3.0
12280,5413,4.0
12280,25563,5.0
12280,34711,5.0
12281,12728,5.0
12282,41120,4.0
12282,42772,5.0
12282,47808,1.0
12283,25516,5.0
12284,6240,5.0
12284,21084,5.0
12284,31193,5.0
12285,42684,5.0
12287,5416,5.0
12288,28576,5.0
12292,9431,4.0
12292,10418,5.0
12294,6355,5.0
12294,39169,5.0
12301,30630,5.0
12302,42226,5.0
12304,34566,5.0
12305,36098,5.0
12306,25767,5.0
12308,5427,4.0
12309,5427,5.0
12310,5427,5.0
12311,7142,5.0
12311,19904,5.0
12311,20270,5.0
12313,36399,5.0
12314,29109,5.0
12315,5427,2.0
12316,5427,4.0
12319,37649,3.0
12323,40272,4.0
12324,5430,5.0
12325,5431,5.0
12325,6871,5.0
12325,18676,5.0
12329,5437,5.0
12333,18488,4.0
12333,27589,5.0
12337,7396,5.0
12340,33921,5.0
12341,9398,5.0
12342,10594,1.0
12343,14126,5.0
12349,5448,5.0
12350,5483,5.0
12350,16695,5.0
12351,8975,4.0
12352,8730,5.0
12352,34395,4.0
12353,30594,5.0
12356,7953,4.0
12357,44986,5.0
12358,5452,5.0
12358,8035,5.0
12359,8447,5.0
12361,5454,2.0
12362,37836,1.0
12369,19318,3.0
12370,31462,5.0
12372,5461,3.0
12373,11904,5.0
12374,5467,5.0
12378,30641,5.0
12383,16768,5.0
12384,5541,5.0
12388,6540,5.0
12388,37460,5.0
12388,41287,4.0
12390,5480,4.0
12393,5486,4.0
12393,5709,5.0
12394,30613,5.0
12399,5491,5.0
12400,33823,1.0
12401,9150,5.0
12403,5725,4.0
12403,35561,4.0
12408,5497,5.0
12408,33739,5.0
12409,5497,1.0
12413,5500,4.0
12415,5500,1.0
12416,21132,4.0
12417,17080,5.0
12417,43423,5.0
12418,15086,5.0
12420,9764,5.0
12420,15553,3.0
12420,22722,4.0
12423,11315,5.0
12427,5504,5.0
12428,8355,5.0
12430,5504,5.0
12430,20073,4.0
12433,48023,5.0
12435,8306,4.0
12435,8355,5.0
12435,12833,5.0
12439,7335,3.0
12440,8414,4.0
12446,15919,4.0
12446,26989,4.0
12446,37190,5.0
12447,8882,5.0
12448,5512,5.0
12450,40626,5.0
12454,10435,5.0
12454,35677,5.0
12455,6058,4.0
12461,6672,5.0
12461,30090,4.0
12461,44961,5.0
12462,10527,5.0
12466,5527,4.0
12469,5529,4.0
12469,45342,4.0
12475,32875,5.0
12476,39613,1.0
12482,5543,5.0
12485,20825,2.0
12485,38789,4.0
12486,5784,4.0
12486,21602,5.0
12486,23932,5.0
12486,33594,2.0
12491,48041,2.0
12494,5552,4.0
12494,10983,4.0
12495,21445,5.0
12498,29466,5.0
12499,38896,5.0
12504,22508,5.0
12505,6877,5.0
12506,5552,5.0
12507,34152,5.0
12513,39706,2.0
12514,17253,5.0
12516,42300,5.0
12517,36880,5.0
12518,37580,5.0
12519,11805,4.0
12520,10219,5.0
12523,13609,5.0
12524,5561,5.0
12524,22144,5.0
12526,21065,5.0
12527,20453,4.0
12531,10656,5.0
12537,37840,5.0
12538,14855,4.0
12538,19724,4.0
12545,19144,4.0
12550,14441,5.0
12557,5675,5.0
12557,11721,5.0
12557,24498,5.0
12558,5699,5.0
12560,9540,3.0
12561,33041,5.0
12564,43391,5.0
12566,28884,5.0
12571,23957,5.0
12572,5604,5.0
12579,35159,4.0
12580,22994,5.0
12580,27810,5.0
12591,22348,5.0
12592,32264,5.0
12594,5636,4.0
12597,5929,5.0
12601,20741,4.0
12605,7723,5.0
12606,20761,5.0
12607,48025,4.0
12612,12788,3.0
12612,21481,4.0
12616,39009,3.0
12619,45322,4.0
12620,5649,5.0
12620,16289,5.0
12621,6279,5.0
12621,8730,5.0
12623,5652,5.0
12623,29335,5.0
12623,48751,4.0
12626,30636,5.0
12627,17153,5.0
12628,46735,4.0
12633,24494,4.0
12634,5685,4.0
12634,10892,5.0
12635,21752,3.0
12638,19459,1.0
12638,23819,5.0
12638,34387,5.0
12638,36889,5.0
12639,5690,5.0
12642,30989,5.0
12643,13917,3.0
12648,22563,5.0
12650,10026,4.0
12650,11398,5.0
12653,22146,5.0
12664,36739,4.0
12671,31486,4.0
12673,5702,5.0
12673,26959,4.0
12674,12423,4.0
12678,18600,5.0
12678,20224,5.0
12678,32292,5.0
12681,21233,5.0
12683,30371,5.0
12685,21252,4.0
12685,32196,5.0
12687,5710,5.0
12690,21261,5.0
12692,5710,5.0
12697,38560,4.0
12698,5710,5.0
12700,12477,5.0
12702,24202,5.0
12704,6950,5.0
12709,5711,5.0
12711,40456,5.0
12714,30056,5.0
12715,35699,3.0
12717,39346,5.0
12718,7217,5.0
12720,5724,2.0
12721,18618,3.0
12721,26370,5.0
12722,5729,4.0
12723,5729,4.0
12725,23771,3.0
12725,28184,1.0
12725,30091,5.0
12731,5741,5.0
12735,25538,5.0
12741,7956,5.0
12743,45192,4.0
12745,22795,4.0
12749,5750,5.0
12750,13494,5.0
12754,10417,5.0
12759,5750,5.0
12760,5750,4.0
12760,7907,2.0
12761,18719,5.0
12765,6359,5.0
12766,29442,5.0
12769,20579,4.0
12770,22223,5.0
12771,19402,4.0
12772,20275,5.0
12773,10823,5.0
12775,9842,2.0
12777,15396,5.0
12778,18749,5.0
12779,5767,5.0
12779,30533,5.0
12779,40387,3.0
12780,5767,5.0
12782,36448,5.0
12789,37539,4.0
12793,15867,4.0
12794,23957,5.0
12795,47340,5.0
12797,35915,5.0
12800,21242,5.0
12808,16119,5.0
12811,44815,4.0
12813,10669,5.0
12814,31508,5.0
12817,39111,5.0
12817,44029,5.0
12819,22721,4.0
12820,5791,5.0
12821,16656,3.0
12833,5806,4.0
12833,45660,5.0
12844,5810,3.0
12847,38898,5.0
12850,28166,5.0
12851,14483,5.0
12853,5936,5.0
12853,35903,5.0
12853,36647,5.0
12854,6395,5.0
12854,27003,5.0
12854,38379,5.0
12859,6173,4.0
12860,5829,5.0
12864,9373,5.0
12866,14363,5.0
12867,42614,3.0
12867,47557,5.0
12870,35066,2.0
12872,25827,5.0
12878,43240,5.0
12882,5833,5.0
12882,7279,5.0
12882,14326,5.0
12883,14137,5.0
12885,18963,2.0
12885,28841,4.0
12887,28925,5.0
12887,34240,5.0
12895,41120,5.0
12897,5842,3.0
12898,13476,5.0
12902,20018,5.0
12906,9494,4.0
12906,26865,5.0
12907,11092,5.0
12908,9138,5.0
12908,12604,5.0
12908,16937,4.0
12911,22560,5.0
12913,10117,4.0
12914,18992,5.0
12918,29816,5.0
12918,45155,5.0
12919,36474,4.0
12920,28428,5.0
12927,15958,3.0
12927,17583,5.0
12929,20999,5.0
12929,21113,5.0
12929,36400,5.0
12929,41343,5.0
12930,15420,5.0
12931,40978,5.0
12932,5876,5.0
12935,21788,1.0
12935,44041,5.0
12936,6395,2.0
12936,17507,3.0
12936,32196,4.0
12936,40482,4.0
12943,15919,5.0
12947,14531,1.0
12951,34079,5.0
12954,17285,5.0
12954,38421,5.0
12956,32973,5.0
12957,7428,4.0
12963,5904,5.0
12963,8512,5.0
12966,15325,3.0
12968,7228,5.0
12968,22674,5.0
12969,14826,4.0
12971,17167,3.0
12974,8355,5.0
12974,21441,5.0
12978,25514,3.0
12979,7111,5.0
12991,29139,3.0
12992,15710,5.0
12996,7893,5.0
12996,9240,5.0
12998,5929,5.0
13000,10232,5.0
13002,6359,5.0
13003,9792,4.0
13004,5929,5.0
13004,14788,5.0
13006,25377,3.0
13007,39312,5.0
13008,15210,1.0
13008,29139,5.0
13010,11736,5.0
13014,16388,4.0
13019,5929,5.0
13022,21003,2.0
13027,39748,5.0
13030,7597,4.0
13032,11665,4.0
13035,10418,4.0
13035,34566,4.0
13036,7805,5.0
13038,24166,3.0
13039,7217,5.0
13039,23427,5.0
13041,5936,5.0
13041,11360,4.0
13041,27753,5.0
13042,10970,5.0
13046,9846,5.0
13048,9846,5.0
13048,34154,5.0
13049,11255,5.0
13050,12833,5.0
13051,9529,5.0
13052,23010,5.0
13053,5936,5.0
13058,7920,3.0
13060,22237,5.0
13060,26493,5.0
13062,17080,5.0
13062,44966,5.0
13063,13951,5.0
13067,5936,5.0
13069,23276,4.0
13069,25041,5.0
13070,14061,5.0
13077,9720,5.0
13077,34289,4.0
13082,10124,4.0
13083,19549,5.0
13086,5943,5.0
13087,10539,4.0
13088,34788,2.0
13089,34803,3.0
13091,5944,5.0
13091,29139,4.0
13096,23415,5.0
13097,6256,3.0
13098,5965,5.0
13120,7483,5.0
13123,14059,4.0
13124,5969,5.0
13124,8342,4.0
13125,30952,5.0
13125,37480,5.0
13126,15086,5.0
13126,42766,5.0
13130,41634,5.0
13132,5969,5.0
13132,8188,5.0
13135,14422,5.0
13140,5969,5.0
13144,5969,5.0
13146,5969,5.0
13146,20801,2.0
13147,5969,5.0
13147,6902,5.0
13147,11120,4.0
13148,5969,5.0
13149,45607,5.0
13149,47147,5.0
13151,5969,5.0
13151,16421,5.0
13151,39124,2.0
13156,48619,5.0
13156,48679,4.0
13159,44043,4.0
13163,5969,5.0
13171,15498,2.0
13175,24597,5.0
13175,43369,1.0
13176,5969,4.0
13178,5969,5.0
13178,6395,1.0
13179,30351,5.0
13181,19698,5.0
13182,11417,5.0
13184,20070,5.0
13188,28174,5.0
13194,14625,4.0
13194,17972,5.0
13196,28923,4.0
13199,30525,5.0
13201,47776,5.0
13204,20629,5.0
13205,24538,4.0
13208,30244,3.0
13209,34602,4.0
13210,5969,5.0
13210,33042,5.0
13210,38388,5.0
13211,5969,5.0
13211,47523,5.0
13212,46836,5.0
13214,5974,5.0
13214,12686,5.0
13215,7335,2.0
13216,12757,5.0
13218,32810,5.0
13222,10191,5.0
13225,35908,5.0
13225,40139,5.0
13225,41255,5.0
13226,29129,2.0
13227,7107,5.0
13232,5982,5.0
13232,28036,3.0
13233,5982,3.0
13236,9046,4.0
13237,5983,2.0
13237,6950,5.0
13239,20460,5.0
13239,36871,5.0
13240,35345,5.0
13241,5984,5.0
13243,5987,5.0
13246,6137,5.0
13247,39205,5.0
13248,19699,5.0
13251,5991,5.0
13251,41697,1.0
13251,43763,5.0
13253,5991,4.0
13253,25259,2.0
13254,5991,5.0
13255,5991,4.0
13257,5995,5.0
13257,41215,5.0
13263,38115,3.0
13264,9165,1.0
13265,6801,5.0
13271,17226,2.0
13271,40326,4.0
13272,22074,5.0
13274,6011,5.0
13278,29275,3.0
13280,27672,5.0
13281,6020,5.0
13285,6355,5.0
13286,25355,2.0
13288,27309,4.0
13290,7958,4.0
13292,6030,5.0
13292,29764,4.0
13297,14485,5.0
13297,30782,4.0
13299,39140,4.0
13300,38940,4.0
13301,6035,5.0
13305,34581,5.0
13305,38111,5.0
13312,47569,5.0
13314,6038,5.0
13315,6038,5.0
13316,31177,5.0
13317,6040,4.0
13318,6041,5.0
13318,6902,5.0
13320,6041,2.0
13323,21556,5.0
13326,9599,5.0
13328,33289,3.0
13331,27477,5.0
13334,19641,5.0
13334,44774,5.0
13342,6054,5.0
13342,27753,5.0
13347,39638,5.0
13354,6054,5.0
13355,9832,4.0
13358,45336,5.0
13360,11325,4.0
13361,6054,4.0
13363,6054,5.0
13363,14658,1.0
13367,6054,5.0
13367,41626,4.0
13374,18777,5.0
13374,43369,4.0
13377,25753,5.0
13378,6062,5.0
13382,24376,5.0
13382,30738,5.0
13383,6062,3.0
13389,19742,3.0
13391,6064,2.0
13392,19003,4.0
13394,6066,5.0
13394,37237,5.0
13401,6071,4.0
13401,29730,5.0
13402,6071,5.0
13407,29198,4.0
13409,6081,4.0
13409,8195,5.0
13411,8950,5.0
13414,6084,5.0
13421,14854,1.0
13421,14855,5.0
13422,34834,5.0
13425,7246,2.0
13425,21463,4.0
13425,23021,2.0
13426,6094,5.0
13426,34665,5.0
13428,14106,5.0
13433,17874,5.0
13435,7091,3.0
13436,6101,4.0
13439,23897,5.0
13439,38751,5.0
13442,25662,5.0
13444,6102,5.0
13448,16445,4.0
13450,6107,4.0
13451,14229,5.0
13453,12200,1.0
13454,6110,5.0
13459,25558,5.0
13460,38991,5.0
13461,30746,4.0
13462,7996,5.0
13464,25809,3.0
13465,28882,5.0
13466,22508,4.0
13469,29420,5.0
13472,33316,5.0
13473,10576,4.0
13475,12147,5.0
13482,11357,5.0
13482,27247,5.0
13483,9329,5.0
13488,8112,5.0
13492,27753,5.0
13497,28113,5.0
13498,10195,4.0
13500,37730,2.0
13503,11360,5.0
13504,26819,5.0
13507,31983,2.0
13515,7282,4.0
13515,11261,5.0
13519,21476,4.0
13519,25695,2.0
13520,27926,1.0
13522,30091,5.0
13526,38979,5.0
13531,42300,5.0
13533,34690,5.0
13534,11360,1.0
13534,19289,2.0
13535,29564,5.0
13539,8372,3.0
13539,23440,4.0
13539,33367,4.0
13540,6173,5.0
13540,7737,5.0
13540,8053,5.0
13541,19085,3.0
13546,34395,5.0
13549,6173,5.0
13549,10865,5.0
13551,47984,5.0
13552,20804,5.0
13558,22508,5.0
13558,41568,4.0
13568,6792,4.0
13569,27244,4.0
13571,6188,5.0
13572,8815,5.0
13574,9125,5.0
13575,21256,5.0
13582,22732,4.0
13582,30091,5.0
13584,8588,5.0
13586,40707,5.0
13588,17260,5.0
13588,18541,3.0
13590,23272,5.0
13591,6208,5.0
13592,6478,5.0
13594,23493,4.0
13597,16862,5.0
13598,15086,5.0
13598,24456,5.0
13598,27103,4.0
13605,48496,5.0
13608,17421,5.0
13611,12221,5.0
13612,36962,4.0
13612,47390,5.0
13614,6225,5.0
13614,6227,5.0
13617,6228,5.0
13618,28430,5.0
13619,8910,5.0
13619,24197,5.0
13624,16008,2.0
13627,6229,3.0
13628,35387,5.0
13630,6229,5.0
13630,8342,3.0
13630,20628,3.0
13635,15809,5.0
13640,6229,5.0
13641,6229,5.0
13642,36680,3.0
13643,15233,5.0
13644,30091,5.0
13645,6229,5.0
13648,20635,2.0
13649,27179,5.0
13649,43560,1.0
13650,30090,2.0
13650,40990,5.0
13651,33261,4.0
13652,6234,1.0
13654,6237,5.0
13654,46526,4.0
13655,30090,3.0
13657,35915,3.0
13658,6825,5.0
13660,28413,5.0
13665,46203,5.0
13666,38789,5.0
13672,6244,5.0
13673,14919,5.0
13674,11120,5.0
13675,17602,5.0
13675,34395,5.0
13680,47641,5.0
13681,6253,5.0
13682,6256,5.0
13684,8776,1.0
13684,11626,3.0
13695,12753,5.0
13699,24596,4.0
13701,6263,2.0
13708,22508,5.0
13709,41632,4.0
13712,14681,1.0
13715,15342,2.0
13715,23159,5.0
13715,45740,5.0
13723,6737,5.0
13725,6359,5.0
13730,14598,5.0
13733,11585,5.0
13734,14942,5.0
13735,7984,4.0
13739,30948,5.0
13740,36631,2.0
13741,6902,5.0
13741,17080,5.0
13741,23091,5.0
13742,6276,4.0
13744,6274,5.0
13745,6274,5.0
13752,39086,5.0
13753,6276,4.0
13754,6720,5.0
13754,46638,3.0
13759,6278,5.0
13760,6278,5.0
13767,6278,5.0
13768,29695,3.0
13769,27690,3.0
13770,6280,5.0
13771,25401,2.0
13771,34602,5.0
13772,6895,5.0
13773,30090,4.0
13774,18719,2.0
13775,21405,5.0
13775,36889,5.0
13778,6289,5.0
